"Sample","Ctrl_BKS_db._2225","Ctrl_BKS_db._2226","Ctrl_BKS_db._2227","Ctrl_BKS_db._2231","HF_BKS_db._2239","HF_BKS_db._2241","HF_BKS_db._2242","HF_BKS_db._2243"
"DG 34_2",-0.903095164141354,0.931395509015179,0.0861521716818329,-0.723418329639472,-1.16884133249885,0.318031922791252,-0.331563998178942,1.79133922097033
"DG 38_4",1.11152819369815,-0.689916681026173,-0.689916681026173,0.884795205218887,1.38174715241839,-1.28209773898748,-0.0262227692694431,-0.689916681026173
"DG 32_2",0.0831852957711437,1.53287545978189,0.763341239493416,0.137781232855087,-1.41794990901294,-0.417334755843305,-1.24218633338007,0.560287770334773
"DG 40_2",1.71251248648248,-0.342462235534148,-0.291147820258931,1.20402877758453,0.193745812610938,-1.20723642810199,-0.874377664146057,-0.395062928636816
"DG 36_2",-0.298099228975493,0.0733023054575067,-0.37501474986343,-0.982740719734012,-0.0153284693396472,-0.507427400148132,-0.236816548507432,2.34212481111063
"DG 36_0",-1.00163047987352,1.04094632878735,0.494786956045155,-1.22412583659314,-0.62762440953348,-0.0951770649055632,-0.234029481224056,1.64685398729726
"DG 32_0",-0.402019090311983,1.21378894730711,0.109680835928319,-0.429956386413496,-0.920351589566275,-0.217435883210143,-1.10251674008271,1.74880990634917
"DG 36_4",0.913781534339118,-1.00304057461635,-1.12253452498569,0.551273638046842,0.913781534339118,-1.4194541916815,0.402711893753459,0.763480690804994
"DG 35_0",-1.16435232751502,0.954863740904274,-0.245979685014649,-1.16435232751502,0.338398385130228,0.509459016857066,-0.763859912217852,1.53582310937097
"DG 42_2",0.465755717868881,-1.52074730225087,-0.932372001750046,1.15914752143387,0.793215565802646,-0.221773136596171,1.00762458990601,-0.750850954414337
"DG 34_0",-0.203701656701532,1.76956465452159,0.135086438887562,-0.41523405448472,-0.524963978450646,-0.576410417633884,-1.31929150477441,1.13495051863606
"DG 40_6",1.51056748398549,0.139643007632933,-0.740303370925467,0.192933357118968,1.03538486724539,-1.17751136682094,-1.25281178687321,0.292097808636835
"DG 40_4",1.51756345581888,-0.0123108939278685,-0.0456593535750833,0.606758274190612,0.915532421681188,-1.57949124065202,-0.772835824266054,-0.629556839269662
"DG 38_2",0.952291747522681,0.269922650802081,0.182414024989181,-0.675372281116767,0.715741724318786,-1.6930856461516,-0.905830034804254,1.15391781443987
"DG 38_6",1.71245389560001,-0.947647725673774,-0.633159922151503,-0.28912899748515,0.82276574177105,-1.24732819735078,0.667067128615713,-0.0850219233255596
"DG 38_0",-1.15927620908132,1.54399153923899,-0.0303977777373159,-0.583148747863376,-1.07851680381569,0.0526948321573626,-0.0720051633630518,1.32665833046441
"DG 40_0",-1.1712640426579,1.17282622811907,-0.248352715572884,-0.348573897358475,-0.846567091726662,-0.00705043415546538,-0.348573897358475,1.79755585071078
"DG 39_4",1.11041007464629,-0.457695079678019,-1.18162833627525,0.760225003425408,1.19305703557117,-0.36925388788223,0.328874128980175,-1.38398893878755
"DG 44_2",1.2303261222065,-0.574541758552967,-0.288402297177869,0.425077846715736,1.59324353970096,-1.00119827353321,-0.248923093509774,-1.13558208584938
